更新时间,#genre#
CCTV电视指南,http://pr.19760929.xyz:9688/rtp/239.253.43.10:5146
CCTV电视指南,http://pr.19760929.xyz:9688/rtp/239.253.43.19:5146
CCTV怀旧剧场,http://pr.19760929.xyz:9688/rtp/239.253.43.5:5146
CCTV怀旧剧场,http://pr.19760929.xyz:9688/rtp/239.253.43.25:5146
CCTV兵器科技,http://pr.19760929.xyz:9688/rtp/239.253.43.9:5146
CCTV兵器科技,http://pr.19760929.xyz:9688/rtp/239.253.43.18:5146
CCTV女性时尚,http://pr.19760929.xyz:9688/rtp/239.253.43.8:5146
CCTV女性时尚,http://pr.19760929.xyz:9688/rtp/239.253.43.23:5146
CCTV卫生健康,http://pr.19760929.xyz:9688/rtp/239.77.0.212:5146
CCTV央视台球,http://pr.19760929.xyz:9688/rtp/239.253.43.11:5146
CCTV央视台球,http://pr.19760929.xyz:9688/rtp/239.253.43.21:5146
CCTV高尔夫网球,http://pr.19760929.xyz:9688/rtp/239.253.43.12:5146
CCTV高尔夫网球,http://pr.19760929.xyz:9688/rtp/239.253.43.22:5146
CCTV央视文化精品,http://pr.19760929.xyz:9688/rtp/239.253.43.13:5146
CCTV央视文化精品,http://pr.19760929.xyz:9688/rtp/239.253.43.27:5146
中国天气,http://pr.19760929.xyz:9688/rtp/239.77.1.2:5146
北京卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.91:5146
北京卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.4:5146
北京卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.151:5146
东方卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.98:5146
东方卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.218:5146
天津卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.97:5146
天津卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.131:5146
天津卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.141:5146
天津卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.182:5146
重庆卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.182:5146
重庆卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.162:5146
河南卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.17:5146
河南卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.229:5146
江苏卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.90:5146
江苏卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.18:5146
浙江卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.89:5146
浙江卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.33:5146
湖南卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.88:5146
湖南卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.5:5146
湖北卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.95:5146
湖北卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.128:5146
湖北卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.93:5146
湖北卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.174:5146
安徽卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.183:5146
安徽卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.92:5146
河北卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.148:5146
河北卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.214:5146
山东卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.94:5146
山东卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.142:5146
东南卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.146:5146
东南卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.104:5146
广东卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.84:5146
广东卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.153:5146
广东卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.166:5146
广东卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.232:5146
广东卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.233:5146
广东卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.19:5146
广东卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.152:5146
大湾区卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.215:5146
深圳卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.92:5146
深圳卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.3:5146
深圳卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.148:5146
深圳卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.189:5146
海南卫视,http://pr.19760929.xyz:9688/rtp/239.253.43.35:5146
海南卫视,http://pr.19760929.xyz:9688/rtp/239.253.43.101:5146
厦门卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.96:5146
贵州卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.230:5146
贵州卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.221:5146
四川卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.159:5146
四川卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.215:5146
云南卫视,http://pr.19760929.xyz:9688/rtp/239.253.43.37:5146
云南卫视,http://pr.19760929.xyz:9688/rtp/239.253.43.100:5146
广西卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.139:5146
广西卫视,http://pr.19760929.xyz:9688/rtp/239.253.43.36:5146
辽宁卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.103:5146
辽宁卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.123:5146
吉林卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.150:5146
吉林卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.111:5146
黑龙江卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.93:5146
黑龙江卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.124:5146
黑龙江卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.6:5146
黑龙江卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.179:5146
山西卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.69:5146
山西卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.74:5146
江西卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.149:5146
江西卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.219:5146
陕西卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.68:5146
陕西卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.54:5146
内蒙古卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.70:5146
内蒙古卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.55:5146
宁夏卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.49:5146
宁夏卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.28:5146
宁夏卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.246:5146
甘肃卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.189:5146
青海卫视,http://pr.19760929.xyz:9688/rtp/239.253.43.125:5146
新疆卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.47:5146
新疆卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.25:5146
新疆卫视,http://pr.19760929.xyz:9688/rtp/239.253.43.202:5146
西藏卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.46:5146
西藏卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.26:5146
兵团卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.48:5146
兵团卫视,http://pr.19760929.xyz:9688/rtp/239.77.1.29:5146
三沙卫视,http://pr.19760929.xyz:9688/rtp/239.253.43.113:5146
延边卫视,http://pr.19760929.xyz:9688/rtp/239.77.0.10:5146
北京卫视4K,http://pr.19760929.xyz:9688/rtp/239.77.0.2:5146
北京卫视4K,http://pr.19760929.xyz:9688/rtp/239.77.0.3:5146
北京卫视4K,http://pr.19760929.xyz:9688/rtp/239.77.1.13:5146
广东卫视4K,http://pr.19760929.xyz:9688/rtp/239.77.0.65:5146
广东卫视4K,http://pr.19760929.xyz:9688/rtp/239.77.0.66:5146
东方卫视4K,http://pr.19760929.xyz:9688/rtp/239.77.0.59:5146
深圳卫视4K,http://pr.19760929.xyz:9688/rtp/239.77.0.67:5146
深圳卫视4K,http://pr.19760929.xyz:9688/rtp/239.77.1.14:5146
湖南卫视4K,http://pr.19760929.xyz:9688/rtp/239.77.0.56:5146
山东卫视4K,http://pr.19760929.xyz:9688/rtp/239.77.0.61:5146
四川卫视4K,http://pr.19760929.xyz:9688/rtp/239.77.0.60:5146
浙江卫视4K,http://pr.19760929.xyz:9688/rtp/239.77.0.58:5146
江苏卫视4K,http://pr.19760929.xyz:9688/rtp/239.77.0.57:5146
广东综艺4K,http://pr.19760929.xyz:9688/rtp/239.77.0.244:5146
广东综艺4K,http://pr.19760929.xyz:9688/rtp/239.77.0.245:5146
广东综艺4K,http://pr.19760929.xyz:9688/rtp/239.77.1.237:5146
南国都市4K,http://pr.19760929.xyz:9688/rtp/239.253.43.99:5146
求索记录,http://pr.19760929.xyz:9688/rtp/239.77.0.21:5146
金鹰纪实,http://pr.19760929.xyz:9688/rtp/239.77.0.160:5146
金鹰纪实,http://pr.19760929.xyz:9688/rtp/239.77.1.217:5146
金鹰卡通,http://pr.19760929.xyz:9688/rtp/239.77.0.164:5146
嘉佳卡通,http://pr.19760929.xyz:9688/rtp/239.77.0.179:5146
卡酷少儿,http://pr.19760929.xyz:9688/rtp/239.77.0.79:5146
卡酷少儿,http://pr.19760929.xyz:9688/rtp/239.77.1.50:5146
优漫卡通,http://pr.19760929.xyz:9688/rtp/239.77.0.222:5146
睛彩竞技,http://pr.19760929.xyz:9688/rtp/239.77.1.20:5146
睛彩篮球,http://pr.19760929.xyz:9688/rtp/239.77.1.21:5146
睛彩青少,http://pr.19760929.xyz:9688/rtp/239.77.1.22:5146
睛彩广场舞,http://pr.19760929.xyz:9688/rtp/239.77.1.23:5146
华数爱大剧,http://pr.19760929.xyz:9688/rtp/239.77.0.110:5146
华数爱大剧,http://pr.19760929.xyz:9688/rtp/239.77.1.88:5146
华数爱电影,http://pr.19760929.xyz:9688/rtp/239.77.0.103:5146
华数爱电影,http://pr.19760929.xyz:9688/rtp/239.77.1.138:5146
华数电视剧,http://pr.19760929.xyz:9688/rtp/239.77.0.105:5146
华数电视剧,http://pr.19760929.xyz:9688/rtp/239.77.1.82:5146
华数谍战剧场,http://pr.19760929.xyz:9688/rtp/239.77.0.99:5146
华数谍战剧场,http://pr.19760929.xyz:9688/rtp/239.77.1.83:5146
华数经典电影,http://pr.19760929.xyz:9688/rtp/239.77.0.104:5146
华数经典电影,http://pr.19760929.xyz:9688/rtp/239.77.1.89:5146
华数热播剧场,http://pr.19760929.xyz:9688/rtp/239.77.0.106:5146
华数热播剧场,http://pr.19760929.xyz:9688/rtp/239.77.1.90:5146
华数少儿动画,http://pr.19760929.xyz:9688/rtp/239.77.0.109:5146
华数少儿动画,http://pr.19760929.xyz:9688/rtp/239.77.1.91:5146
央视网综艺,http://pr.19760929.xyz:9688/rtp/239.77.0.107:5146
央视网综艺,http://pr.19760929.xyz:9688/rtp/239.77.1.78:5146
央视网综艺,http://pr.19760929.xyz:9688/rtp/239.77.0.111:5146
央视网体育,http://pr.19760929.xyz:9688/rtp/239.77.0.176:5146
央视网体育,http://pr.19760929.xyz:9688/rtp/239.77.1.77:5146
央视网法治,http://pr.19760929.xyz:9688/rtp/239.77.0.102:5146
央视网法治,http://pr.19760929.xyz:9688/rtp/239.77.1.86:5146
央视网自然传奇,http://pr.19760929.xyz:9688/rtp/239.77.1.85:5146
央视网自然传奇,http://pr.19760929.xyz:9688/rtp/239.77.0.101:5146
央视网相声小品,http://pr.19760929.xyz:9688/rtp/239.77.0.100:5146
央视网相声小品,http://pr.19760929.xyz:9688/rtp/239.77.1.84:5146
四画面,http://pr.19760929.xyz:9688/rtp/239.77.1.107:5146

CCTV1,http://107.150.60.122/live/cctv1hd.m3u8 $美国密苏里州堪萨斯城
CCTV2,http://107.150.60.122/live/cctv2hd.m3u8
CCTV3,http://107.150.60.122/live/cctv3hd.m3u8
CCTV4,http://107.150.60.122/live/cctv4hd.m3u8
CCTV5,http://107.150.60.122/live/cctv5hd.m3u8
CCTV5+,http://107.150.60.122/live/cctv5p.m3u8
CCTV6,http://107.150.60.122/live/cctv6hd.m3u8
CCTV7,http://107.150.60.122/live/cctv7hd.m3u8
CCTV8,http://107.150.60.122/live/cctv8hd.m3u8
CCTV9,http://107.150.60.122/live/cctv9hd.m3u8
CCTV10,http://107.150.60.122/live/cctv10hd.m3u8
CCTV11,http://107.150.60.122/live/cctv11hd.m3u8
CCTV12,http://107.150.60.122/live/cctv12hd.m3u8
CCTV13,http://107.150.60.122/live/cctv13hd.m3u8
CCTV14,http://107.150.60.122/live/cctv14hd.m3u8
CCTV15,http://107.150.60.122/live/cctv15hd.m3u8
CCTV16,http://107.150.60.122/live/cctv16hd.m3u8
CCTV17,http://107.150.60.122/live/cctv17hd.m3u8
CCTV4K,http://107.150.60.122/live/cctv4k.m3u8
CCTV8K,http://107.150.60.122/live/cctv8k.m3u8
CCTV央视文化精品,http://107.150.60.122/live/ysjp.m3u8
CCTV卫生健康,http://107.150.60.122/live/wsjk.m3u8
河南卫视,http://107.150.60.122/live/hawshd.m3u8
北京卫视,http://107.150.60.122/live/bjwshd.m3u8
湖南卫视,http://107.150.60.122/live/hnwshd.m3u8
东方卫视,http://107.150.60.122/live/dfwshd.m3u8
浙江卫视,http://107.150.60.122/live/zjwshd.m3u8
江苏卫视,http://107.150.60.122/live/jswshd.m3u8
重庆卫视,http://107.150.60.122/live/cqwshd.m3u8
东南卫视,http://107.150.60.122/live/dnwshd.m3u8
贵州卫视,http://107.150.60.122/live/gzwshd.m3u8
江西卫视,http://107.150.60.122/live/jxwshd.m3u8
广西卫视,http://107.150.60.122/live/gxwshd.m3u8
湖北卫视,http://107.150.60.122/live/hbwshd.m3u8
辽宁卫视,http://107.150.60.122/live/lnwshd.m3u8
安徽卫视,http://107.150.60.122/live/ahwshd.m3u8
河北卫视,http://107.150.60.122/live/hewshd.m3u8
山东卫视,http://107.150.60.122/live/sdwshd.m3u8
天津卫视,http://107.150.60.122/live/tjwshd.m3u8
吉林卫视,http://107.150.60.122/live/jlwshd.m3u8
陕西卫视,http://107.150.60.122/live/snwshd.m3u8
甘肃卫视,http://107.150.60.122/live/gswshd.m3u8
宁夏卫视,http://107.150.60.122/live/nxws.m3u8
内蒙古卫视,http://107.150.60.122/live/nmgws.m3u8
云南卫视,http://107.150.60.122/live/ynwshd.m3u8
山西卫视,http://107.150.60.122/live/sxwshd.m3u8
青海卫视,http://107.150.60.122/live/qhws.m3u8
西藏卫视,http://107.150.60.122/live/xzws.m3u8
新疆卫视,http://107.150.60.122/live/xjws.m3u8
广东卫视,http://107.150.60.122/live/gdwshd.m3u8
深圳卫视,http://107.150.60.122/live/szwshd.m3u8
X海南卫视,http://107.150.60.122/live/hainwshd.m3u8
四川卫视,http://107.150.60.122/live/scwshd.m3u8
兵团卫视,http://107.150.60.122/live/btws.m3u8
三沙卫视,http://107.150.60.122/live/ssws.m3u8
黑龙江卫视,http://107.150.60.122/live/hljwshd.m3u8
大湾区卫视,http://107.150.60.122/live/nfws.m3u8
卡酷少儿,http://107.150.60.122/live/btvkk.m3u8
中央新影发现之旅,http://107.150.60.122/live/fxzl.m3u8
中央新影老故事,http://107.150.60.122/live/lgs.m3u8
中国教育3,http://107.150.60.122/live/cetv3.m3u8
广东珠江,http://107.150.60.122/live/gdzj.m3u8
广东体育,http://107.150.60.122/live/gdty.m3u8
广东新闻,http://107.150.60.122/live/gdxw.m3u8
广西影视,http://107.150.60.122/live/gxys.m3u8
广西综艺旅游,http://107.150.60.122/live/gxzy.m3u8
广西都市,http://107.150.60.122/live/gxds.m3u8
广西新闻,http://107.150.60.122/live/gxxw.m3u8
广西国际,http://107.150.60.122/live/gxgj.m3u8
湖北综合,http://107.150.60.122/live/hbzh.m3u8
湖北经视,http://107.150.60.122/live/hbjs.m3u8
湖北影视,http://107.150.60.122/live/hbys.m3u8
湖北教育,http://107.150.60.122/live/hbjy.m3u8
湖北垄上,http://107.150.60.122/live/hbls.m3u8
湖北生活,http://107.150.60.122/live/hbty.m3u8
湖南娱乐,http://107.150.60.122/live/hnyl.m3u8
湖南教育,http://107.150.60.122/live/hnjy.m3u8
吉林都市,http://107.150.60.122/live/jlds.m3u8
吉林综艺文化,http://107.150.60.122/live/jlfz.m3u8
吉林生活,http://107.150.60.122/live/jlsh.m3u8
新疆汉语影视,http://107.150.60.122/live/xjtv6.m3u8
新疆汉语体育健康,http://107.150.60.122/live/xjtv7.m3u8
江西少儿家庭,http://107.150.60.122/live/jxtv6.m3u8
江西新闻频道,http://107.150.60.122/live/jxtv7.m3u8
成龙电影,http://107.150.60.122/live/lbcl.m3u8
周润发电影,http://107.150.60.122/live/lbzrf.m3u8
周星驰电影,http://107.150.60.122/live/lbzxc.m3u8
林正英影院,http://107.150.60.122/live/lblzy.m3u8

CCTV1,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv1hd $美国密苏里州堪萨斯城
CCTV2,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv2hd
CCTV3,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv3hd
CCTV4,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv4hd
CCTV5,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv5hd
CCTV5+,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv5p
CCTV6,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv6hd
CCTV7,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv7hd
CCTV8,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv8hd
CCTV9,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv9hd
CCTV10,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv10hd
CCTV11,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv11hd
CCTV12,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv12hd
CCTV13,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv13hd
CCTV14,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv14hd
CCTV15,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv15hd
CCTV16,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv16hd
CCTV17,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv17hd
湖南卫视,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=hnwshd
东方卫视,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=dfwshd
浙江卫视,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=zjwshd
江苏卫视,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=jswshd
湖北卫视,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=hbwshd
甘肃卫视,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=gswshd
吉林卫视,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=jlwshd
云南卫视,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=ynwshd
广东卫视,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=gdwshd
深圳卫视,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=szwshd
宁夏卫视,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=nxss

CCTV1综合,http://74.91.26.218:82/live/cctv1hd.m3u8 $美国密苏里州堪萨斯城
CCTV2财经,http://74.91.26.218:82/live/cctv2hd.m3u8
CCTV3综艺,http://74.91.26.218:82/live/cctv3hd.m3u8
CCTV4中文国际,http://74.91.26.218:82/live/cctv4hd.m3u8
CCTV5体育,http://74.91.26.218:82/live/cctv5hd.m3u8
CCTV5+体育赛事,http://74.91.26.218:82/live/cctv5p.m3u8
CCTV6电影,http://74.91.26.218:82/live/cctv6hd.m3u8
CCTV7国防军事,http://74.91.26.218:82/live/cctv7hd.m3u8
CCTV8电视剧,http://74.91.26.218:82/live/cctv8hd.m3u8
CCTV9纪录,http://74.91.26.218:82/live/cctv9hd.m3u8
CCTV10科教,http://74.91.26.218:82/live/cctv10hd.m3u8
CCTV11戏曲,http://74.91.26.218:82/live/cctv11hd.m3u8
CCTV12社会与法,http://74.91.26.218:82/live/cctv12hd.m3u8
CCTV13新闻,http://74.91.26.218:82/live/cctv13hd.m3u8
CCTV14少儿,http://74.91.26.218:82/live/cctv14hd.m3u8
CCTV15音乐,http://74.91.26.218:82/live/cctv15hd.m3u8
CCTV16奥林匹克,http://74.91.26.218:82/live/cctv16hd.m3u8
CCTV17农业农村,http://74.91.26.218:82/live/cctv17hd.m3u8
东方卫视,http://74.91.26.218:82/live/dfwshd.m3u8
湖南卫视,http://74.91.26.218:82/live/hnwshd.m3u8
江苏卫视,http://74.91.26.218:82/live/jswshd.m3u8
浙江卫视,http://74.91.26.218:82/live/zjwshd.m3u8
广东卫视,http://74.91.26.218:82/live/gdwshd.m3u8
深圳卫视,http://74.91.26.218:82/live/szwshd.m3u8
(国)大湾区卫视,http://74.91.26.218:82/live/nfws.m3u8

CCTV1综合,http://69.30.246.194/live/cctv1.m3u8 $美国密苏里州堪萨斯城
CCTV2财经,http://69.30.246.194/live/cctv2hd.m3u8
CCTV3综艺,http://69.30.246.194/live/cctv3.m3u8
CCTV4中文国际,http://69.30.246.194/live/cctv4.m3u8
CCTV5体育,http://69.30.246.194/live/cctv5.m3u8
CCTV5+体育赛事,http://69.30.246.194/live/cctv5p.m3u8
CCTV6电影,http://69.30.246.194/live/cctv6.m3u8
CCTV7国防军事,http://69.30.246.194/live/cctv7.m3u8
CCTV8电视剧,http://69.30.246.194/live/cctv8.m3u8
CCTV9纪录,http://69.30.246.194/live/cctv9.m3u8
CCTV10科教,http://69.30.246.194/live/cctv10.m3u8
CCTV11戏曲,http://69.30.246.194/live/cctv11.m3u8
CCTV12社会与法,http://69.30.246.194/live/cctv12.m3u8
CCTV13新闻,http://69.30.246.194/live/cctv13.m3u8
CCTV14少儿,http://69.30.246.194/live/cctv14.m3u8
CCTV15音乐,http://69.30.246.194/live/cctv15.m3u8
CCTV16奥林匹克,http://69.30.246.194/live/cctv16.m3u8
CCTV17农业农村,http://69.30.246.194/live/cctv17.m3u8
东方卫视,http://69.30.246.194/live/dfws.m3u8
江苏卫视,http://69.30.246.194/live/jsws.m3u8
浙江卫视,http://69.30.246.194/live/zjws.m3u8
湖南卫视,http://69.30.246.194/live/hnws.m3u8

CCTV13新闻,https://t.freetv.fun/live/cctv13-21.m3u8
CCTV16奥林匹克,https://60.191.56.186:8888/hls/16/index.m3u8
CCTV16奥林匹克,https://t.freetv.fun/live/cctv16-2.m3u8
CHC动作电影,https://t.freetv.fun/live/chcdong-zuo-dian-ying.m3u8
四川卫视,https://t.freetv.fun/live/si-chuan-wei-shi-1.m3u8
贵州卫视,https://t.freetv.fun/live/gui-zhou-wei-shi-5.m3u8
山东卫视,https://t.freetv.fun/live/shan-dong-wei-shi-19.m3u8
山西卫视,https://t.freetv.fun/live/shan-xi-wei-shi-3-2.m3u8
陕西卫视,https://t.freetv.fun/live/shan-xi-wei-shi-6.m3u8
陕西卫视,https://t.freetv.fun/live/shan-xi-wei-shi-3-1.m3u8
云南卫视,https://t.freetv.fun/live/yun-nan-wei-shi-2.m3u8
延边卫视,https://t.freetv.fun/live/yan-bian-wei-shi-3.m3u8

组播单播,#genre#
新加坡腾讯云央视频
CCTV1,http://43.156.8.127:5050/ysp?id=2024078201&pid=600001859&q=fhd
CCTV2,http://43.156.8.127:5050/ysp?id=2024075401&pid=600001800&q=fhd
CCTV3,http://43.156.8.127:5050/ysp?id=2024068501&pid=600001801&q=fhd
CCTV4,http://43.156.8.127:5050/ysp?id=2029797103&pid=600001814&q=fhd
CCTV5,http://43.156.8.127:5050/ysp?id=2024078401&pid=600001818&q=fhd
CCTV5+,http://43.156.8.127:5050/ysp?id=2024078001&pid=600001817&q=fhd
CCTV6,http://43.156.8.127:5050/ysp?id=2013693901&pid=600108442&q=fhd
CCTV7,http://43.156.8.127:5050/ysp?id=2024072001&pid=600004092&q=fhd
CCTV8,http://43.156.8.127:5050/ysp?id=2029793001&pid=600001803&q=fhd
CCTV9,http://43.156.8.127:5050/ysp?id=2024078601&pid=600004078&q=fhd
CCTV10,http://43.156.8.127:5050/ysp?id=2024078701&pid=600001805&q=fhd
CCTV11,http://43.156.8.127:5050/ysp?id=2027248701&pid=600001806&q=fhd
CCTV12,http://43.156.8.127:5050/ysp?id=2027248801&pid=600001807&q=fhd
CCTV13,http://43.156.8.127:5050/ysp?id=2029797203&pid=600001811&q=fhd
CCTV14,http://43.156.8.127:5050/ysp?id=2027248901&pid=600001809&q=fhd
CCTV15,http://43.156.8.127:5050/ysp?id=2027249001&pid=600001815&q=fhd
CCTV16,http://43.156.8.127:5050/ysp?id=2027249101&pid=600098637&q=fhd
CCTV16(4K),http://43.156.8.127:5050/ysp?id=2027249301&pid=600099502&q=fhd
CCTV17,http://43.156.8.127:5050/ysp?id=2027249401&pid=600001810&q=fhd
CCTV4K,http://43.156.8.127:5050/ysp?id=2027249501&pid=600002264&q=fhd
CCTV8K,http://43.156.8.127:5050/ysp?id=2026774101&pid=600156816&q=fhd
中国教育1台,http://43.156.8.127:5050/ysp?id=2022823801&pid=600171827&q=fhd
北京卫视,http://43.156.8.127:5050/ysp?id=2024052703&pid=600002309&q=fhd
东方卫视,http://43.156.8.127:5050/ysp?id=2024054503&pid=600002483&q=fhd
江苏卫视,http://43.156.8.127:5050/ysp?id=2024171103&pid=600002521&q=fhd
浙江卫视,http://43.156.8.127:5050/ysp?id=2024054703&pid=600002520&q=fhd
湖南卫视,http://43.156.8.127:5050/ysp?id=2024054803&pid=600002475&q=fhd
湖北卫视,http://43.156.8.127:5050/ysp?id=2024171203&pid=600002508&q=fhd
广东卫视,http://43.156.8.127:5050/ysp?id=2024060903&pid=600002485&q=fhd
广西卫视,http://43.156.8.127:5050/ysp?id=2024060703&pid=600002509&q=fhd
黑龙江卫视,http://43.156.8.127:5050/ysp?id=2029797003&pid=600002498&q=fhd
海南卫视,http://43.156.8.127:5050/ysp?id=2024055603&pid=600002506&q=fhd
重庆卫视,http://43.156.8.127:5050/ysp?id=2024061103&pid=600002531&q=fhd
深圳卫视,http://43.156.8.127:5050/ysp?id=2024061303&pid=600002481&q=fhd
四川卫视,http://43.156.8.127:5050/ysp?id=2024061403&pid=600002516&q=fhd
河南卫视,http://43.156.8.127:5050/ysp?id=2029797303&pid=600002525&q=fhd
东南卫视,http://43.156.8.127:5050/ysp?id=2024061503&pid=600002484&q=fhd
贵州卫视,http://43.156.8.127:5050/ysp?id=2024061603&pid=600002490&q=fhd
江西卫视,http://43.156.8.127:5050/ysp?id=2024061703&pid=600002503&q=fhd
辽宁卫视,http://43.156.8.127:5050/ysp?id=2024171303&pid=600002505&q=fhd
安徽卫视,http://43.156.8.127:5050/ysp?id=2024171403&pid=600002532&q=fhd
河北卫视,http://43.156.8.127:5050/ysp?id=2024171503&pid=600002493&q=fhd
山东卫视,http://43.156.8.127:5050/ysp?id=2029787903&pid=600002513&q=fhd
天津卫视,http://43.156.8.127:5050/ysp?id=2019927003&pid=600152137&q=fhd
陕西卫视,http://43.156.8.127:5050/ysp?id=2029795103&pid=600190400&q=fhd
内蒙古卫视,http://43.156.8.127:5050/ysp?id=2025561203&pid=600190401&q=fhd
甘肃卫视,http://43.156.8.127:5050/ysp?id=2025561703&pid=600190408&q=fhd
宁夏卫视,http://43.156.8.127:5050/ysp?id=2025608503&pid=600190737&q=fhd
山西卫视,http://43.156.8.127:5050/ysp?id=2025560803&pid=600190407&q=fhd
